SMILES,"Temperature, K","Pressure, kPa",Mole_frac_water,MolecularFormula,MolecularWeight,ValenceElectrons,HeavyAtomMolWt,QED,C,H,N,O,S,P,F,Cl,Br,B,I,Si,Al
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.FC/C=C/C=C/C[B-](C1=CNC=C1Cl)(F)CC1=CC=C(F)C=C1F,298.15,101.135,0.1,C44H55BClF4N3O4,812.198,308,756.758,0.039023425,44,55,3,4,0,0,4,1,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.FC/C=C/C=C/C[B-](C1=CC=C(CS(=O)(O)=O)C=C1N)(F)C1=CC=C(O)C(OC)=C1F,298.15,101.135,0.1,C47H61BF3N3O9S,911.89,348,850.402,0.02125892,47,61,3,9,1,0,3,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.NC/C=C/C=C/C[B-](C(C)(C)CS)(F)CC[Si](OC)(OC)OCN,298.15,101.135,0.1,C42H72BFN4O7SSi,835.022,322,762.446,0.025101048,42,72,4,7,1,0,1,0,0,1,0,1,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.SC/C=C/C=C/C[B-](C1=C(O)OC(O)=C1)(F)CC1=CC=C(C(F)(F)F)C=C1B,298.15,101.135,0.1,C45H58B2F4N2O7S,868.649,330,810.185,0.024966115,45,58,2,7,1,0,4,0,0,2,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.ClC/C=C/C=C/C[B-](C/C=C/C=C/CF)(C/C=C(CCC=C(C)C)\CCl)C(=O)OCCl,298.15,101.135,0.1,C51H73BCl3FN2O6,946.322,354,872.738,0.02371798,51,73,2,6,0,0,1,3,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.BC/C=C/C=C/C[B-](CN1C(C2=CC(O)=CC(O)=C2)=NC=C1)(F)C1=CNC=C1Br,298.15,101.135,0.1,C47H61B2BrFN5O6,912.56,330,851.072,0.039539885,47,61,5,6,0,0,1,0,1,2,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.BC(CCC)(CCC)CC[B-](F)(F)C(N(CCO)CCO)CN,298.15,101.135,0.1,C42H74B2F2N4O6,790.696,318,716.104,0.055157783,42,74,4,6,0,0,2,0,0,2,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.BrC/C=C/C=C/C[B-](CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)B)(F)CCCCCCCCCCCCCCCCCBr,298.15,101.135,0.1,C56H85B2Br2F11N2O4,1240.716,440,1155.036,0.014263668,56,85,2,4,0,0,11,0,2,2,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.OC/C=C/C=C/C[B-](C1=CC=C(N)C=C1)(F)C1=C(NC)C=CC=C1Cl,298.15,101.135,0.1,C46H61BClFN4O5,815.28,312,753.792,0.032953176,46,61,4,5,0,0,1,1,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.ClC/C=C/C=C/C[B-](CCCCCCCCCCCCCC)(F)CCCNCO,298.15,101.135,0.1,C51H86BClFN3O5,886.528,352,799.84,0.015515639,51,86,3,5,0,0,1,1,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.FC/C=C/C=C/C[B-](C/C=C/C=C/CO)(CCCCCCCCCCCCCCCF)C1=CC=C(COC)C=C1F,298.15,101.135,0.1,C62H94BF3N2O6,1031.248,412,936.496,0.020842621,62,94,2,6,0,0,3,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.NC/C=C/C=C/C[B-](C/C=C/C=C/CF)(C(C(CCC)C)(CC(CC)CC)CN)CC(=O)[NH]C1C=COC=1N,298.15,101.135,0.1,C58H92BFN6O6,999.22,400,906.484,0.021086594,58,92,6,6,0,0,1,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.BrCC[Si](OC)(OC)C[B-](F)(F)CNCF,298.15,101.135,0.1,C34H56BBrF3N3O6Si,778.633,278,722.185,0.050103908,34,56,3,6,0,0,3,0,1,1,0,1,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.ClCNC(C1=CC(OC)=C(O)C(OC)=C1)[B-](F)(F)C(C)(CC)C(CC)S,298.15,101.135,0.1,C44H67BClF2N3O7S,866.362,330,798.826,0.023589748,44,67,3,7,1,0,2,1,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.NC/C=C/C=C/C[B-](C/C=C/C=C/CN)(C1=C(C=C)C=CC=C1N)CCCCCCCC/C=C\CCCCCCCCN,298.15,101.135,0.1,C65H103BN6O4,1043.389,420,939.565,0.008589689,65,103,6,4,0,0,0,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.NC/C=C/C=C/C[B-](C/C=C/C=C/CCl)(CCCCCCCC/C=C\CCCCCCCCN)C1=CC=C(CS(=O)(O)=O)C=C1N,298.15,101.135,0.1,C64H101BClN5O7S,1130.872,440,1029.064,0.004881102,64,101,5,7,1,0,0,1,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.NC/C=C/C=C/C[B-](CC(NC(C=C)=O)C)(F)C1=CC=C(C=C)C=C1N,298.15,101.135,0.1,C47H67BFN5O5,811.893,320,744.357,0.023668808,47,67,5,5,0,0,1,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.ClC/C=C/C=C/C[B-](C(C(CCC)C)(CC(CC)CC)CCl)(F)C1=CC=C(C=C)C=C1Cl,298.15,101.135,0.1,C54H79BCl3FN2O4,956.405,360,876.773,0.025861658,54,79,2,4,0,0,1,3,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.NCN1C(C2=CC(O)=CC(O)=C2)=NC=C1[B-](F)(F)CCCCCCCCCCCCCCCCCCF,298.15,101.135,0.1,C55H85BF3N5O6,980.12,390,894.44,0.02146535,55,85,5,6,0,0,3,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.OC/C=C/C=C/C[B-](C/C=C/C=C/CN)(CCOCCO)CNC(C1=CC(OC)=C(N)C(OC)=C1)O,298.15,101.135,0.1,C53H82BN5O10,960.076,382,877.42,0.006976157,53,82,5,10,0,0,0,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.BrC/C=C/C=C/C[B-](C/C=C/C=C/CO)(C1=CC=C(CC(=O)O)C=C1Br)C1=CC=C(C=C)C=C1Br,298.15,101.135,0.1,C55H68BBr3N2O7,1119.68,364,1051.136,0.025913785,55,68,2,7,0,0,0,0,3,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.ICOCCOC[B-](F)(F)CNC(C1=CC(OC)=C(O)C(OC)=C1)Br,298.15,101.135,0.1,C41H60BBrF2IN3O9,994.559,324,934.079,0.017526606,41,60,3,9,0,0,2,0,1,1,1,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.FC1=CC=C(COC)C=C1[B-](F)(F)C1=C(O)OC(O)=C1Cl,298.15,101.135,0.1,C39H49BClF3N2O8,777.086,294,727.694,0.075454514,39,49,2,8,0,0,3,1,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.FC/C=C/C=C/C[B-](C/C=C/C=C/CS)(O[C@H](CN1CCOCC1)CF)C(C(CC)C)(C(C)C)CF,298.15,101.135,0.1,C55H87BF3N3O6S,986.189,388,898.493,0.030861081,55,87,3,6,1,0,3,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.BC/C=C/C=C/C[B-](C/C=C/C=C/CB)(CCPCB)CCCCCCCCCCCCB,298.15,101.135,0.1,C54H94B5N2O4P,920.39,364,825.638,0.019169757,54,94,2,4,0,1,0,0,0,5,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.C/C=C/C=C/C[B-](C/C=C/C=C/C)(C1=NC=CN1C)C1C(N)CCCC1,298.15,101.135,0.1,C49H74BN5O4,807.974,322,733.382,0.054250908,49,74,5,4,0,0,0,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.OC/C=C/C=C/C[B-](C/C=C/C=C/CBr)(COC(C1=CC(OC)=CC=C1)O)CCCCO,298.15,101.135,0.1,C52H76BBrN2O9,963.901,358,887.293,0.012147527,52,76,2,9,0,0,0,0,1,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.FC/C=C/C=C/C[B-](C/C=C/C=C/CBr)(CCCNCCCF)CCCCCCCCCCCCCCF,298.15,101.135,0.1,C59H96BBrF3N3O4,1059.144,402,962.376,0.02016534,59,96,3,4,0,0,3,0,1,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.OCP(=O)(C)OC[B-](F)(F)CCCCCCCCCCF,298.15,101.135,0.1,C40H67BF3N2O7P,786.763,308,719.227,0.03741839,40,67,2,7,0,1,3,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.NC[C@@H](CC1=CC=CC=C1)N[B-](F)(F)C1=CC=C(N)C=C1F,298.15,101.135,0.1,C42H57BF3N5O4,763.755,298,706.299,0.046622952,42,57,5,4,0,0,3,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.ClC/C=C/C=C/C[B-](CN1C=CN=C1S)(F)COC(C1=CC(OC)=CC=C1)Cl,298.15,101.135,0.1,C46H62BCl2FN4O6S,899.807,332,837.311,0.022956597,46,62,4,6,1,0,1,2,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.BrC1=NC=CN1C[B-](F)(F)CC1=CC=C(OC)C=C1Br,298.15,101.135,0.1,C39H51BBr2F2N4O5,864.476,288,813.068,0.068419629,39,51,4,5,0,0,2,0,2,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.SC/C=C/C=C/C[B-](C/C=C/C=C/CO)(C1=C(OC)OC(OC)=C1S)C(C)CCS,298.15,101.135,0.1,C49H73BN2O8S3,925.142,348,851.558,0.021362111,49,73,2,8,3,0,0,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.OC1=CC=CC=C1[B-](F)(F)C1=C(O)OC(O)=C1F,298.15,101.135,0.1,C37H46BF3N2O8,714.587,276,668.219,0.078589504,37,46,2,8,0,0,3,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.BrCOC(C1=CC(OC)=C(O)C(OC)=C1)[B-](F)(F)CC(NC(C=C)=O)CBr,298.15,101.135,0.1,C43H60BBr2F2N3O9,971.581,332,911.101,0.032287174,43,60,3,9,0,0,2,0,2,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.OC/C=C/C=C/C[B-](CC(NC(C=C)=O)C)(F)CC1=CC=C(F)C=C1O,298.15,101.135,0.1,C46H64BF2N3O7,819.84,322,755.328,0.031231307,46,64,3,7,0,0,2,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.C3(=C(C)/C(C4C3=CC(=CC=4)F)=C/C3=CC=C(S(=O)C)C=C3)CC[B-](CP(=O)(OC)OC)(F)CCOCC,298.15,101.135,0.1,C54H74BF2N2O9PS,1007.04,382,932.448,0.024385748,54,74,2,9,1,1,2,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.IOCCN(CO)CC[B-](F)(F)C(C(CCC)C)(CC(CC)CC)CF,298.15,101.135,0.1,C45H76BF3IN3O6,949.828,338,873.22,0.033576522,45,76,3,6,0,0,3,0,0,1,1,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.BC/C=C/C=C/C[B-](C[C@@H](CC1=CC=CC=C1)NC)(F)C(N(CCO)CCO)CO,298.15,101.135,0.1,C49H77B2FN4O7,874.798,348,797.182,0.025631931,49,77,4,7,0,0,1,0,0,2,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.BrC/C=C/C=C/C[B-](C1=CC=C(O)C=C1N)(F)CCCCCCCCCCCCCCCCCBr,298.15,101.135,0.1,C56H87BBr2FN3O5,1071.946,380,984.25,0.012073217,56,87,3,5,0,0,1,0,2,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.SC/C=C/C=C/C[B-](CCCCCCCCCCCCCCCCCO)(F)C1CC(N)CCC1S,298.15,101.135,0.1,C56H95BFN3O5S2,984.336,386,888.576,0.015640716,56,95,3,5,2,0,1,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.FC/C=C/C=C/C[B-](CCCCCCCC/C=C\CCCCCCCC)(F)CP(=O)(OC)OCS,298.15,101.135,0.1,C54H90BF2N2O7PS,991.17,386,900.45,0.008994962,54,90,2,7,1,1,2,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.OCC(NC(C=C)=O)C[B-](F)(F)CCCCCCCCCCCCCCl,298.15,101.135,0.1,C46H75BClF2N3O6,850.382,334,774.782,0.022765475,46,75,3,6,0,0,2,1,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.ClC/C=C/C=C/C[B-](CCCCCCCC/C=C\CCCCCCCCBr)(F)C1=CC(OC)=C(O)C(OC)=C1Cl,298.15,101.135,0.1,C59H89BBrCl2FN2O7,1118.988,408,1029.276,0.012111167,59,89,2,7,0,0,1,2,1,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.FCC1=C(F)C=CC=C1[B-](F)(F)C(CC)C(C)F,298.15,101.135,0.1,C39H54BF5N2O4,720.673,282,666.241,0.06191382,39,54,2,4,0,0,5,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.SC/C=C/C=C/C[B-](C/C=C/C=C/CB)(CCNCS)CCCCCCCCCS,298.15,101.135,0.1,C51H85B2N3O4S3,922.083,352,836.403,0.012241736,51,85,3,4,3,0,0,0,0,2,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.SC(N(CCO)CCO)C[B-](F)(F)CC[Si](OC)(OC)OCCl,298.15,101.135,0.1,C38H65BClF2N3O9SSi,852.364,320,786.844,0.023993118,38,65,3,9,1,0,2,1,0,1,0,1,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.ClC/C=C/C=C/C[B-](C(=O)OCF)(F)CCCCCCCCCCl,298.15,101.135,0.1,C44H67BCl2F2N2O6,839.742,320,772.206,0.02500731,44,67,2,6,0,0,2,2,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.NC/C=C/C=C/C[B-](COC)(F)C1C(C)=C(C)C=CC=1B,298.15,101.135,0.1,C43H64B2FN3O5,743.623,294,679.111,0.060180872,43,64,3,5,0,0,1,0,0,2,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.C/C=C/C=C/C[B-](CC1=CC(OC)=CC=C1)(F)COC(C1=CC(OC)=CC=C1),298.15,101.135,0.1,C50H68BFN2O7,838.911,330,770.367,0.03680517,50,68,2,7,0,0,1,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.BrCC[B-](F)(F)CC1=CC(OC)=CC=C1F,298.15,101.135,0.1,C37H51BBrF3N2O5,751.534,270,700.126,0.06108339,37,51,2,5,0,0,3,0,1,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.FC/C=C/C=C/C[B-](CC[Si](OC)(C)C)(F)COCCOCS,298.15,101.135,0.1,C42H69BF2N2O7SSi,822.982,316,753.43,0.021563135,42,69,2,7,1,0,2,0,0,1,0,1,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.OC1=CC=C(O)C(OC)=C1[B-](F)(F)CP(=O)(C)CS,298.15,101.135,0.1,C37H54BF2N2O8PS,766.694,288,712.262,0.032072453,37,54,2,8,1,1,2,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.SC/C=C/C=C/C[B-](CC1=CC(F)=CC=C1)(F)CCCCS,298.15,101.135,0.1,C44H63BF2N2O4S2,796.94,302,733.436,0.027343882,44,63,2,4,2,0,2,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.SC(C(CC)C)(C(C)C)C[B-](F)(F)CC1=CC=C(C#N)C=C1I,298.15,101.135,0.1,C44H63BF2IN3O4S,905.784,308,842.28,0.043892804,44,63,3,4,1,0,2,0,0,1,1,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.NC/C=C/C=C/C[B-](C/C=C/C=C/CN)(C1C(N)CCCC1N)S(=O)(=O)ON,298.15,101.135,0.1,C45H74BN7O7S,868.008,340,793.416,0.02743468,45,74,7,7,1,0,0,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.BrC/C=C/C=C/C[B-](C/C=C/C=C/CF)(CCCCCCBr)C1=CC=CC=C1Br,298.15,101.135,0.1,C51H71BBr3FN2O4,1045.661,340,974.093,0.019632326,51,71,2,4,0,0,1,0,3,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.OC/C=C/C=C/C[B-](S(=O)(=O)OCl)(F)C1=C(NC)C=CC=C1O,298.15,101.135,0.1,C40H56BClFN3O9S,820.23,308,763.782,0.045076749,40,56,3,9,1,0,1,1,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.BrC/C=C/C=C/C[B-](CN1C(C2=CC(O)=CC(O)=C2)=NC=C1S)(F)CCCCCCCCCBr,298.15,101.135,0.1,C52H74BBr2FN4O6S,1072.871,368,998.279,0.011422298,52,74,4,6,1,0,1,0,2,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.OC/C=C/C=C/C[B-](C/C=C/C=C/CO)(N1N=NN=C1O)CCCCCCCCCCO,298.15,101.135,0.1,C50H79BN6O8,903.028,360,823.396,0.016351721,50,79,6,8,0,0,0,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.BrC/C=C/C=C/C[B-](C=CN)(F)C(CC)CBr,298.15,101.135,0.1,C39H59BBr2FN3O4,823.536,278,764.064,0.053132669,39,59,3,4,0,0,1,0,2,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.NC/C=C/C=C/C[B-](C/C=C/C=C/CB)(CCCCCCCC/C=C\CCCCCCCCN)CCCN,298.15,101.135,0.1,C60H103B2N5O4,980.139,398,876.315,0.01699645,60,103,5,4,0,0,0,0,0,2,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.ClC/C=C/C=C/C[B-](C/C=C/C=C/CB)(O[C@H](CN1CCOCC1)CCl)CC1=CC=C(OC)C=C1Cl,298.15,101.135,0.1,C54H78B2Cl3N3O7,1009.215,378,930.591,0.024077817,54,78,3,7,0,0,0,3,0,2,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.ClC/C=C/C=C/C[B-](COC(C1=CC(OC)=CC(OC)=C1)S)(F)C(C(C)C)(CC)CCl,298.15,101.135,0.1,C50H74BCl2FN2O7S,947.932,356,873.34,0.016767461,50,74,2,7,1,0,1,2,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.ClC/C=C/C=C/C[B-](C(C(C)C)(CC)C)(F)C(CC)C(C)S,298.15,101.135,0.1,C45H73BClFN2O4S,803.419,310,729.835,0.036138484,45,73,2,4,1,0,1,1,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.SC/C=C/C=C/C[B-](C/C=C/C=C/CF)(COC(C1=CC(OC)=C(O)C(OC)=C1)S)CCNCCOCS,298.15,101.135,0.1,C54H81BFN3O9S3,1042.265,394,960.617,0.007872255,54,81,3,9,3,0,1,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.FC/C=C(CCC=C(C)C)\C[B-](F)(F)C1=CC=C(COC)C=C1I,298.15,101.135,0.1,C45H63BF3IN2O5,906.718,314,843.214,0.036071325,45,63,2,5,0,0,3,0,0,1,1,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.NC/C=C/C=C/C[B-](C/C=C/C=C/CBr)(CC1=CC=C(OC)C=C1N)CC[Si](OC)(C)CN,298.15,101.135,0.1,C52H81BBrN5O6Si,991.051,364,909.403,0.016611005,52,81,5,6,0,0,0,0,1,1,0,1,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.BrC/C=C/C=C/C[B-](CCCCCCC)(F)C1=C(OC)C=CC=C1N,298.15,101.135,0.1,C47H70BBrFN3O5,866.807,320,796.247,0.018843894,47,70,3,5,0,0,1,0,1,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.BrC/C=C/C=C/C[B-](C/C=C/C=C/CCl)(C1=C(NC)C=CC=C1Br)C1=CC=C(C=C)C=C1Br,298.15,101.135,0.1,C54H68BBr3ClN3O4,1109.132,354,1040.588,0.028865181,54,68,3,4,0,0,0,1,3,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.ClC/C=C/C=C/C[B-](C(N(CCO)CCO)C)(F)OCCN(CO)CCCl,298.15,101.135,0.1,C44H72BCl2FN4O8,885.796,340,813.22,0.02062145,44,72,4,8,0,0,1,2,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.NC/C=C/C=C/C[B-](C/C=C/C=C/CO)(C1NN=NC=1N)CN1C(C2=CC(OC)=CC(OC)=C2)=NC=C1N,298.15,101.135,0.1,C53H75BN10O7,975.058,382,899.458,0.019485508,53,75,10,7,0,0,0,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.OC1=CC(OC)=C(OC)C(OC)=C1[B-](F)(F)CCNCF,298.15,101.135,0.1,C39H57BF3N3O8,763.704,300,706.248,0.03974749,39,57,3,8,0,0,3,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.BC/C=C/C=C/C[B-](CCCCCCCCCCCCCCC)(F)CCCNCBr,298.15,101.135,0.1,C52H89B2BrFN3O4,940.827,356,851.115,0.015893339,52,89,3,4,0,0,1,0,1,2,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.SC1CC(O)CCC1[B-](F)(F)C=CS,298.15,101.135,0.1,C35H53BF2N2O5S2,694.76,262,641.336,0.08915757,35,53,2,5,2,0,2,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.OC/C=C/C=C/C[B-](C(CC)C)(F)C1=CC=C(O)C(OC)=C1N,298.15,101.135,0.1,C44H65BFN3O7,777.828,308,712.308,0.035031166,44,65,3,7,0,0,1,0,0,1,0,0,0
C=Cn1c(-c2cc(OC)oc2OC)c(C(C)CC)[n+](Cc2ccco2)c1C(C)(CC)CCC.SC/C=C/C=C/C[B-](C/C=C/C=C/CB)(C(CC)CS)CC1=CC=C(F)C=C1S,298.15,101.135,0.1,C50H73B2FN2O4S3,902.967,338,829.383,0.026844031,50,73,2,4,3,0,1,0,0,2,0,0,0
